           3           3           2           3  -4.3482353174021431E-012   1.3212184991893935E-010
           3           2           4           3  -1.4638013082546848E-010  -6.0997154485839782E-010
           3           4           2           3  -1.4638013083118629E-010   6.0997154485879476E-010
           3           2           5           3  -7.4223953948649356E-012  -2.7383298097707527E-010
           3           5           2           3  -7.4223953962080717E-012   2.7383298097827276E-010
           3           3           3           3   8.9344510845128526E-004  -6.2703929335220955E-028
           3           3           4           3   5.8168858256503853E-011  -1.2869134172430260E-010
           3           4           3           3   5.8168858267540335E-011   1.2869134172385938E-010
           3           3           5           3  -3.6347220312918264E-011   1.9416094384491339E-010
           3           5           3           3  -3.6347220219309750E-011  -1.9416094384210508E-010
           3           4           4           3   3.1868830255130333E-003  -3.0156916594903117E-021
           3           4           5           3  -4.6103161428019771E-011   2.0284802768248853E-011
           3           5           4           3  -4.6103161448899251E-011  -2.0284802738510563E-011
           3           5           5           3   3.1868830607275599E-003  -3.0540502114971932E-021
           3           1           1           4  -2.4106641583578661E-009   3.5492940187459251E-009
           4           1           1           3  -2.4106641572843962E-009  -3.5492940186895114E-009
           3           1           2           4  -1.1347688928260965E-009  -1.0384028372196231E-008
           4           2           1           3  -1.1347688928260965E-009   1.0384028372196231E-008
           4           1           2           3   1.0886489109264612E-009  -1.0472984902522789E-008
           3           2           1           4   1.0886489109264612E-009   1.0472984902522789E-008
           3           1           3           4   1.5354253881433067E-010  -2.0372052040531900E-010
           4           3           1           3   1.5354253881433067E-010   2.0372052040531900E-010
           4           1           3           3   1.2068760203972289E-010  -8.4651511597416876E-011
           3           3           1           4   1.2068760203972289E-010   8.4651511597416876E-011
           3           1           4           4  -2.4289677775731437E-003  -7.6550198849526703E-010
           4           4           1           3  -2.4289677775731437E-003   7.6550198849526703E-010
           4           1           4           3   3.0003213716721950E-003  -1.2401753685800243E-009
           3           4           1           4   3.0003213716721950E-003   1.2401753685800243E-009
           3           1           5           4  -7.9623587685564277E-010   1.7612613359720610E-003
           4           5           1           3  -7.9623587685564277E-010  -1.7612613359720610E-003
           4           1           5           3   1.8021477145693394E-010  -6.2736998602366293E-011
           3           5           1           4   1.8021477145693394E-010   6.2736998602366293E-011
           3           2           2           4  -2.9024382442415475E-010   3.5289644205237791E-009
           4           2           2           3  -2.9024382397108265E-010  -3.5289644203994414E-009
           3           2           3           4  -2.3369884299427282E-010   2.8066329122589192E-010
           4           3           2           3  -2.3369884299427282E-010  -2.8066329122589192E-010
           4           2           3           3   2.6191183025808502E-010  -3.2534908392566173E-010
           3           3           2           4   2.6191183025808502E-010   3.2534908392566173E-010
           3           2           4           4   1.7923084813430232E-011  -1.6381391661252272E-009
           4           4           2           3   1.7923084813430232E-011   1.6381391661252272E-009
           4           2           4           3  -1.4268510069444306E-009   1.4314408418148278E-009
           3           4           2           4  -1.4268510069444306E-009  -1.4314408418148278E-009
           3           2           5           4   4.9306618398756836E-010   2.5168467758573185E-010
           4           5           2           3   4.9306618398756836E-010  -2.5168467758573185E-010
           4           2           5           3  -4.7682600530744203E-010   5.7990269909865775E-010
           3           5           2           4  -4.7682600530744203E-010  -5.7990269909865775E-010
           3           3           3           4   5.8168858458609971E-011  -1.2869134180368084E-010
           4           3           3           3   5.8168858447131819E-011   1.2869134180394799E-010
           3           3           4           4  -9.9956668327253403E-003   4.2579699208361213E-010
           4           4           3           3  -9.9956668327253403E-003  -4.2579699208361213E-010
           4           3           4           3   1.2346895000561081E-002   4.3445618557102043E-019
           3           4           3           4   1.2346895000561081E-002  -4.3445618557102043E-019
           3           3           5           4  -9.0857324249613067E-010   7.2479282107587714E-003
           4           5           3           3  -9.0857324249613067E-010  -7.2479282107587714E-003
           4           3           5           3   1.0937407435645239E-009  -3.3241085660796299E-010
           3           5           3           4   1.0937407435645239E-009   3.3241085660796299E-010
           3           4           4           4  -4.1964999072861682E-010  -4.7091060626016098E-011
           4           4           4           3  -4.1964999067781149E-010   4.7091060577205120E-011
           3           4           5           4   2.5673106335705215E-010  -1.5282160219646885E-011
           4           5           4           3   2.5673106335705215E-010   1.5282160219646885E-011
           4           4           5           3  -1.4169293039807638E-010   7.8333979932453232E-011
           3           5           4           4  -1.4169293039807638E-010  -7.8333979932453232E-011
           3           5           5           4  -2.0315750093806782E-010   6.5432853305472084E-010
           4           5           5           3  -2.0315750100945721E-010  -6.5432853308332154E-010
           3           1           1           5  -5.8804782681171577E-009  -1.0481377114457194E-009
           5           1           1           3  -5.8804782680638418E-009   1.0481377116439561E-009
           3           1           2           5  -1.2662026598241758E-009  -5.4659988287594606E-009
           5           2           1           3  -1.2662026598241758E-009   5.4659988287594606E-009
           5           1           2           3   1.2950600582997254E-009  -5.3238292790038495E-009
           3           2           1           5   1.2950600582997254E-009   5.3238292790038495E-009
           3           1           3           5   1.0466552668571790E-009  -7.7954292522954759E-011
           5           3           1           3   1.0466552668571790E-009   7.7954292522954759E-011
           5           1           3           3   1.5771434848268563E-010   6.7296292758496712E-011
           3           3           1           5   1.5771434848268563E-010  -6.7296292758496712E-011
           3           1           4           5   1.8768318601107426E-009   1.7612621387920312E-003
           5           4           1           3   1.8768318601107426E-009  -1.7612621387920312E-003
           5           1           4           3  -1.5074266279455107E-009  -2.7632292376106168E-010
           3           4           1           5  -1.5074266279455107E-009   2.7632292376106168E-010
           3           1           5           5  -2.4289673886870146E-003  -5.1327683651715834E-012
           5           5           1           3  -2.4289673886870146E-003   5.1327683651715834E-012
           5           1           5           3   3.0003207364441916E-003   9.8597699175216703E-010
           3           5           1           5   3.0003207364441916E-003  -9.8597699175216703E-010
           3           2           2           5  -1.2286242138113265E-009   6.8636875826498333E-010
           5           2           2           3  -1.2286242134885678E-009  -6.8636875818046956E-010
           3           2           3           5  -5.4001826613953310E-010   9.1960603853413386E-012
           5           3           2           3  -5.4001826613953310E-010  -9.1960603853413386E-012
           5           2           3           3   7.3660949430082458E-010  -7.7773174115985731E-011
           3           3           2           5   7.3660949430082458E-010   7.7773174115985731E-011
           3           2           4           5  -2.2151107247999863E-010  -1.0607985538065243E-009
           5           4           2           3  -2.2151107247999863E-010   1.0607985538065243E-009
           5           2           4           3  -1.0544144834352507E-009   5.3329447636749644E-010
           3           4           2           5  -1.0544144834352507E-009  -5.3329447636749644E-010
           3           2           5           5  -7.9841182271398877E-010   2.1487989010371176E-010
           5           5           2           3  -7.9841182271398877E-010  -2.1487989010371176E-010
           5           2           5           3   8.7325303889085787E-010  -4.3862982273630518E-010
           3           5           2           5   8.7325303889085787E-010   4.3862982273630518E-010
           3           3           3           5  -3.6347220567544451E-011   1.9416094384221456E-010
           5           3           3           3  -3.6347220661451009E-011  -1.9416094384512556E-010
           3           3           4           5  -9.0857324220148821E-010   7.2479282107587714E-003
           5           4           3           3  -9.0857324220148821E-010  -7.2479282107587714E-003
           5           3           4           3   1.0937407442600504E-009   3.3241085618725753E-010
           3           4           3           5   1.0937407442600504E-009  -3.3241085618725753E-010
           3           3           5           5  -9.9956661996840699E-003   7.9454306774117205E-010
           5           5           3           3  -9.9956661996840699E-003  -7.9454306774117205E-010
           5           3           5           3   1.2346894700675891E-002   1.6385897695813622E-019
           3           5           3           5   1.2346894700675891E-002  -1.6385897695813622E-019
           3           4           4           5  -5.5667102454332446E-010  -1.4131680319484074E-010
           5           4           4           3  -5.5667102439514270E-010   1.4131680320878388E-010
           3           4           5           5  -3.8564620436613094E-011   6.3386925911915174E-011
           5           5           4           3  -3.8564620436613094E-011  -6.3386925911915174E-011
           5           4           5           3   1.1098102827711928E-011   1.9730925056610412E-010
           3           5           4           5   1.1098102827711928E-011  -1.9730925056610412E-010
           3           5           5           5   2.0863929443235411E-010   3.2648369755809566E-010
           5           5           5           3   2.0863929433124012E-010  -3.2648369761434146E-010
           4           1           1           4   4.6036828528878415E-002   1.1825107538318400E-019
           4           1           2           4  -3.5012712477648561E-011  -9.5969018930198778E-009
           4           2           1           4  -3.5012712148887268E-011   9.5969018930198711E-009
           4           1           3           4  -9.6985891112769086E-004  -1.9709523109026876E-010
           4           3           1           4  -9.6985891112769129E-004   1.9709523107761347E-010
           4           1           4           4   1.2504811479644503E-009  -9.3661844171787246E-010
           4           4           1           4   1.2504811479537030E-009   9.3661844173383953E-010
           4           1           5           4   2.3680085351919412E-010  -6.6561474371409633E-010
           4           5           1           4   2.3680085350900956E-010   6.6561474371086392E-010
           4           2           2           4   3.7012252679462655E-002  -1.1688730683685145E-019
           4           2           3           4  -4.9005836184968617E-010   1.8214419234143443E-010
           4           3           2           4  -4.9005836189588069E-010  -1.8214419234143272E-010
           4           2           4           4  -1.7138707098226608E-009  -3.2074448000799955E-009
           4           4           2           4  -1.7138707098308387E-009   3.2074448000659516E-009
           4           2           5           4   9.0789330185526631E-010  -5.3258599574543114E-010
           4           5           2           4   9.0789330181615566E-010   5.3258599580852103E-010
           4           3           3           4   3.1868830255130337E-003   3.0156893787415439E-021
           4           3           4           4  -4.1964999128527060E-010  -4.7091060331668432E-011
           4           4           3           4  -4.1964999129560157E-010   4.7091060383386162E-011
           4           3           5           4  -5.5667102337488697E-010  -1.4131680315603868E-010
           4           5           3           4  -5.5667102345476232E-010   1.4131680316597113E-010
           4           4           4           4   1.9411567589820804E-002  -8.2091381543335977E-028
           4           4           5           4   7.9577126019438982E-004  -2.8169781720456203E-003
           4           5           4           4   7.9577126019439014E-004   2.8169781720456207E-003
           4           5           5           4   1.1641744586391190E-002   1.4546318396797807E-020
           4           1           1           5  -3.6024052281740008E-008   1.1372549291403182E-008
           5           1           1           4  -3.6024052282096775E-008  -1.1372549291097507E-008
           4           1           2           5  -7.8795029443898421E-010  -6.2210772557416142E-009
           5           2           1           4  -7.8795029443898421E-010   6.2210772557416142E-009
           5           1           2           4   4.4615193830937478E-010  -6.2422624098683969E-009
           4           2           1           5   4.4615193830937478E-010   6.2422624098683969E-009
           4           1           3           5   3.0487339727149517E-009  -1.1803078795796073E-009
           5           3           1           4   3.0487339727149517E-009   1.1803078795796073E-009
           5           1           3           4   3.3540786585577505E-009   9.1229630197816646E-010
           4           3           1           5   3.3540786585577505E-009  -9.1229630197816646E-010
           4           1           4           5   3.7503469304708828E-010  -4.1688288130881301E-010
           5           4           1           4   3.7503469304708828E-010   4.1688288130881301E-010
           5           1           4           4  -3.7331658352411682E-009   2.5679230315112263E-010
           4           4           1           5  -3.7331658352411682E-009  -2.5679230315112263E-010
           4           1           5           5  -2.3851388685592924E-010  -2.4370081182591484E-011
           5           5           1           4  -2.3851388685592924E-010   2.4370081182591484E-011
           5           1           5           4  -3.2168728115435183E-010   1.5837210705990442E-009
           4           5           1           5  -3.2168728115435183E-010  -1.5837210705990442E-009
           4           2           2           5  -1.7211510019142946E-008   5.7349342336309231E-009
           5           2           2           4  -1.7211510018927115E-008  -5.7349342334057638E-009
           4           2           3           5   4.2019748521596752E-010  -9.0874590003078965E-011
           5           3           2           4   4.2019748521596752E-010   9.0874590003078965E-011
           5           2           3           4  -1.5245888353596239E-010  -2.3891611934762160E-010
           4           3           2           5  -1.5245888353596239E-010   2.3891611934762160E-010
           4           2           4           5   2.0229591649906046E-009   7.5417365744889254E-010
           5           4           2           4   2.0229591649906046E-009  -7.5417365744889254E-010
           5           2           4           4   1.5699162714772755E-009   1.3135410147187171E-009
           4           4           2           5   1.5699162714772755E-009  -1.3135410147187171E-009
           4           2           5           5  -6.8642597979113427E-010  -2.2358700461565761E-010
           5           5           2           4  -6.8642597979113427E-010   2.2358700461565761E-010
           5           2           5           4  -9.0754986796547119E-010   9.6780668890718500E-011
           4           5           2           5  -9.0754986796547119E-010  -9.6780668890718500E-011
           4           3           3           5  -4.6103161436651317E-011   2.0284802760352959E-011
           5           3           3           4  -4.6103161410294396E-011  -2.0284802767423059E-011
           4           3           4           5   2.5673106353923149E-010  -1.5282160233227193E-011
           5           4           3           4   2.5673106353923149E-010   1.5282160233227193E-011
           5           3           4           4  -1.4169293053091983E-010  -7.8333979860897107E-011
           4           4           3           5  -1.4169293053091983E-010   7.8333979860897107E-011
           4           3           5           5  -3.8564620430755873E-011   6.3386926179154509E-011
           5           5           3           4  -3.8564620430755873E-011  -6.3386926179154509E-011
           5           3           5           4   1.1098102626947067E-011  -1.9730925048597288E-010
           4           5           3           5   1.1098102626947067E-011   1.9730925048597288E-010
           4           4           4           5   7.9577126019438993E-004  -2.8169781720456207E-003
           5           4           4           4   7.9577126019439014E-004   2.8169781720456207E-003
           4           4           5           5   1.8810825104001688E-003  -1.1540340871876093E-003
           5           5           4           4   1.8810825104001688E-003   1.1540340871876093E-003
           5           4           5           4   5.9663053459228510E-003   2.2078201853252064E-019
           4           5           4           5   5.9663053459228510E-003  -2.2078201853252064E-019
           4           5           5           5  -7.9576771939218023E-004   2.8169784174197411E-003
           5           5           5           4  -7.9576771939218023E-004  -2.8169784174197411E-003
           5           1           1           5   4.6036845942008096E-002  -2.9269862277673598E-019
           5           1           2           5  -5.7949173321655605E-012  -6.9612395917609950E-010
           5           2           1           5  -5.7949168641350100E-012   6.9612395917610147E-010
           5           1           3           5  -9.6986088390460794E-004   2.2400775458007040E-010
           5           3           1           5  -9.6986088390460772E-004  -2.2400775459366333E-010
           5           1           4           5  -8.7481549492189642E-011   1.5534512965083722E-009
           5           4           1           5  -8.7481549421720730E-011  -1.5534512964562336E-009
           5           1           5           5   6.6478919003124979E-010  -2.0408393902358455E-009
           5           5           1           5   6.6478919022520162E-010   2.0408393902885646E-009
           5           2           2           5   3.7012251129664046E-002  -2.3792881409061880E-019
           5           2           3           5  -2.8589453058171352E-010  -7.9121401886913545E-010
           5           3           2           5  -2.8589453069513451E-010   7.9121401886914621E-010
           5           2           4           5  -1.4180170041064514E-009  -2.6607834590086448E-009
           5           4           2           5  -1.4180170039706279E-009   2.6607834590137460E-009
           5           2           5           5  -3.1451685637952081E-009  -1.1837811846239565E-009
           5           5           2           5  -3.1451685638033140E-009   1.1837811846204929E-009
           5           3           3           5   3.1868830607275590E-003   3.0540599898249757E-021
           5           3           4           5  -2.0315750094689955E-010   6.5432853307592851E-010
           5           4           3           5  -2.0315750088243041E-010  -6.5432853308064996E-010
           5           3           5           5   2.0863929559048617E-010   3.2648369758810122E-010
           5           5           3           5   2.0863929559547076E-010  -3.2648369753290336E-010
           5           4           4           5   1.1641744586391190E-002  -1.4546331419373849E-020
           5           4           5           5  -7.9576771939218098E-004   2.8169784174197415E-003
           5           5           4           5  -7.9576771939218055E-004  -2.8169784174197411E-003
           5           5           5           5   1.9411571746765388E-002   1.1883204157419156E-026
