9.010000 1.25041 -2.76396
9.020000 1.24495 -2.75452
9.030000 1.23941 -2.74526
9.040000 1.23375 -2.73607
9.050000 1.22802 -2.72687
9.060000 1.22226 -2.71766
9.070000 1.21656 -2.7082
9.080000 1.21096 -2.69882
9.090000 1.20545 -2.68962
9.100000 1.19996 -2.68064
9.110000 1.19439 -2.67183
9.120000 1.18867 -2.66312
9.130000 1.18275 -2.65439
9.140000 1.17668 -2.64541
9.150000 1.17053 -2.63634
9.160000 1.16441 -2.62708
9.170000 1.1584 -2.61766
9.180000 1.15256 -2.60813
9.190000 1.1469 -2.59854
9.200000 1.14138 -2.58898
9.210000 1.13596 -2.57943
9.219999 1.13062 -2.56988
9.230000 1.12537 -2.56029
9.240000 1.12024 -2.55066
9.250000 1.11531 -2.54097
9.259999 1.1106 -2.53133
9.270000 1.10609 -2.52182
9.280000 1.10172 -2.5125
9.290000 1.0974 -2.50336
9.299999 1.09307 -2.49435
9.309999 1.08868 -2.48545
9.320000 1.08423 -2.47658
9.330000 1.07975 -2.46767
9.340000 1.0753 -2.45868
9.350000 1.07096 -2.44962
9.360001 1.06676 -2.44056
9.370000 1.06271 -2.43152
9.380000 1.05879 -2.42253
9.390000 1.05498 -2.41363
9.400001 1.05128 -2.4048
9.410000 1.04767 -2.39606
9.420000 1.04416 -2.38737
9.430000 1.04077 -2.3788
9.440001 1.03752 -2.37032
9.450000 1.03438 -2.36202
9.460000 1.03131 -2.35393
9.470000 1.02825 -2.34605
9.480000 1.02516 -2.33837
9.490000 1.02198 -2.33084
9.500000 1.01873 -2.32342
9.510000 1.01542 -2.31609
9.520000 1.01204 -2.30882
9.530000 1.00859 -2.30164
9.540000 1.00506 -2.29454
9.550000 1.00143 -2.28746
9.559999 0.99771 -2.2804
9.570000 0.993907 -2.27332
9.580000 0.990035 -2.26619
9.590000 0.986116 -2.25899
9.599999 0.98219 -2.25169
9.610000 0.978324 -2.24429
9.620000 0.974586 -2.23679
9.630000 0.971034 -2.22929
9.639999 0.96766 -2.22189
9.650000 0.964417 -2.21466
9.660000 0.961213 -2.20764
9.669999 0.957955 -2.20083
9.679999 0.954567 -2.19417
9.690000 0.951011 -2.18761
9.700001 0.947288 -2.18103
9.710000 0.943435 -2.17437
9.720000 0.939519 -2.1676
9.730000 0.935604 -2.16072
9.740000 0.931749 -2.15374
9.750000 0.927983 -2.14673
9.760000 0.924328 -2.13971
9.770000 0.920724 -2.13274
9.780000 0.917171 -2.12583
9.790000 0.913641 -2.11898
9.800000 0.910117 -2.1122
9.810000 0.906572 -2.1055
9.820000 0.903006 -2.09887
9.830000 0.899302 -2.09231
9.840000 0.895436 -2.08574
9.850000 0.891392 -2.07908
9.860000 0.887207 -2.07219
9.870000 0.882978 -2.065
9.880000 0.878862 -2.05747
9.890000 0.875028 -2.04963
9.900000 0.871609 -2.04161
9.910000 0.868665 -2.03359
9.920000 0.866154 -2.02575
9.929999 0.863966 -2.01823
9.940000 0.861952 -2.01109
9.950000 0.859984 -2.00428
9.960000 0.857984 -1.99777
9.969999 0.85591 -1.99151
9.980000 0.853744 -1.98545
9.990000 0.851461 -1.97957
10.00000 0.849039 -1.97383
10.01000 0.846458 -1.96817
10.02000 0.843727 -1.96256
10.03000 0.840873 -1.95694
10.04000 0.837931 -1.95131
10.05000 0.834934 -1.94566
10.06000 0.831896 -1.93999
10.07000 0.828827 -1.93431
10.08000 0.825737 -1.92863
10.09000 0.822635 -1.92294
10.10000 0.819536 -1.91725
10.11000 0.816448 -1.91159
10.12000 0.813366 -1.90599
10.13000 0.810272 -1.90043
10.14000 0.807148 -1.89497
10.15000 0.803951 -1.88959
10.16000 0.800648 -1.88429
10.17000 0.797201 -1.87903
10.18000 0.793573 -1.87378
10.19000 0.789752 -1.86846
10.20000 0.785761 -1.86301
10.21000 0.781651 -1.85736
10.22000 0.777503 -1.8515
10.23000 0.773384 -1.84543
10.24000 0.769341 -1.8392
10.25000 0.765387 -1.83285
10.26000 0.76152 -1.8264
10.27000 0.757722 -1.81986
10.28000 0.753999 -1.81322
10.29000 0.750364 -1.80646
10.30000 0.746863 -1.79957
10.31000 0.743553 -1.79257
10.32000 0.740484 -1.78551
10.33000 0.737685 -1.77846
10.34000 0.735143 -1.77152
10.35000 0.732805 -1.76477
10.36000 0.730568 -1.75826
10.37000 0.72833 -1.75198
10.38000 0.725996 -1.74587
10.39000 0.723538 -1.7398
10.40000 0.720992 -1.73369
10.41000 0.718433 -1.7275
10.42000 0.715951 -1.72121
10.43000 0.713617 -1.71487
10.44000 0.711462 -1.70856
10.45000 0.709481 -1.70237
10.46000 0.707627 -1.69636
10.47000 0.705835 -1.69056
10.48000 0.70402 -1.68499
10.49000 0.702109 -1.6796
10.50000 0.700072 -1.67435
10.51000 0.697887 -1.66917
10.52000 0.695558 -1.66405
10.53000 0.693083 -1.65894
10.54000 0.690446 -1.65382
10.55000 0.68765 -1.64861
10.56000 0.684721 -1.64326
10.57000 0.681719 -1.63772
10.58000 0.678707 -1.63198
10.59000 0.67577 -1.62603
10.60000 0.672967 -1.6199
10.61000 0.670342 -1.61366
10.62000 0.667901 -1.60736
10.63000 0.665634 -1.60103
10.64000 0.663519 -1.5947
10.65000 0.661562 -1.58835
10.66000 0.659803 -1.58197
10.67000 0.658302 -1.57562
10.68000 0.657092 -1.56936
10.69000 0.656149 -1.56333
10.70000 0.65539 -1.5576
10.71000 0.654707 -1.55222
10.72000 0.653995 -1.54715
10.73000 0.653187 -1.54234
10.74000 0.652254 -1.53771
10.75000 0.651197 -1.53323
10.76000 0.650035 -1.52886
10.77000 0.64879 -1.52458
10.78000 0.64747 -1.52039
10.79000 0.646065 -1.51634
10.80000 0.644563 -1.5124
10.81000 0.642927 -1.5086
10.82000 0.641123 -1.5049
10.83000 0.639116 -1.50128
10.84000 0.636877 -1.49771
10.85000 0.634387 -1.49413
10.86000 0.631646 -1.49046
10.87000 0.628681 -1.48664
10.88000 0.625546 -1.48261
10.89000 0.6223 -1.47835
10.90000 0.619015 -1.47384
10.91000 0.615754 -1.46909
10.92000 0.612567 -1.46412
10.93000 0.609503 -1.45898
10.94000 0.606592 -1.45366
10.95000 0.60387 -1.44827
10.96000 0.601352 -1.44282
10.97000 0.599041 -1.43739
10.98000 0.59691 -1.43204
10.99000 0.594905 -1.42684
11.00000 0.592948 -1.4218
11.01000 0.590951 -1.41691
11.02000 0.588868 -1.4121
11.03000 0.586675 -1.40732
11.04000 0.584388 -1.40248
11.05000 0.582049 -1.39755
11.06000 0.579709 -1.39252
11.07000 0.577417 -1.38737
11.08000 0.575213 -1.38212
11.09000 0.573134 -1.37682
11.10000 0.571201 -1.3715
11.11000 0.569414 -1.3662
11.12000 0.567744 -1.36097
11.13000 0.566155 -1.35584
11.14000 0.564616 -1.35078
11.15000 0.563103 -1.34579
11.16000 0.561626 -1.34085
11.17000 0.560197 -1.33593
11.18000 0.558848 -1.33107
11.19000 0.557598 -1.32628
11.20000 0.556443 -1.32164
11.21000 0.555342 -1.31721
11.22000 0.554202 -1.31303
11.23000 0.552923 -1.30908
11.24000 0.551398 -1.3053
11.25000 0.549564 -1.30159
11.26000 0.547411 -1.29781
11.27000 0.544997 -1.29384
11.28000 0.542421 -1.28957
11.29000 0.539795 -1.28499
11.30000 0.537242 -1.28011
11.31000 0.534859 -1.27498
11.32000 0.532707 -1.26968
11.33000 0.530819 -1.2643
11.34000 0.529168 -1.25892
11.35000 0.527729 -1.25363
11.36000 0.526439 -1.24842
11.37000 0.525253 -1.24333
11.38000 0.524132 -1.23835
11.39000 0.523049 -1.23343
11.40000 0.522 -1.22857
11.41000 0.521002 -1.22375
11.42000 0.520076 -1.21896
11.43000 0.519234 -1.21423
11.44000 0.518473 -1.20958
11.45000 0.517774 -1.20504
11.46000 0.517107 -1.20063
11.47000 0.516438 -1.1963
11.48000 0.515759 -1.19207
11.49000 0.515065 -1.18789
11.50000 0.514372 -1.18376
11.51000 0.513702 -1.17968
11.52000 0.513069 -1.17567
11.53000 0.512473 -1.17175
11.54000 0.511896 -1.16794
11.55000 0.5113 -1.16428
11.56000 0.51064 -1.16074
11.57000 0.509876 -1.15729
11.58000 0.508992 -1.15392
11.59000 0.50799 -1.15054
11.60000 0.506894 -1.14715
11.61000 0.505732 -1.14371
11.62000 0.50453 -1.14021
11.63000 0.503318 -1.13666
11.64000 0.502116 -1.13305
11.65000 0.500956 -1.12942
11.66000 0.499852 -1.12575
11.67000 0.498831 -1.12209
11.68000 0.497889 -1.11847
11.69000 0.497012 -1.11492
11.70000 0.496177 -1.11149
11.71000 0.495341 -1.10816
11.72000 0.494476 -1.10496
11.73000 0.493558 -1.10183
11.74000 0.492563 -1.09879
11.75000 0.491483 -1.09579
11.76000 0.490317 -1.09282
11.77000 0.48906 -1.08987
11.78000 0.487721 -1.08689
11.79000 0.486312 -1.0839
11.80000 0.484841 -1.08085
11.81000 0.483338 -1.07774
11.82000 0.481829 -1.07456
11.83000 0.480347 -1.07131
11.84000 0.478916 -1.06804
11.85000 0.477548 -1.06475
11.86000 0.476233 -1.0615
11.87000 0.47496 -1.05828
11.88000 0.473709 -1.05511
11.89000 0.47247 -1.05198
11.90000 0.471234 -1.0489
11.91000 0.47001 -1.04585
11.92000 0.468803 -1.04287
11.93000 0.467613 -1.03996
11.94000 0.466419 -1.03715
11.95000 0.465186 -1.03446
11.96000 0.463879 -1.03187
11.97000 0.462453 -1.02937
11.98000 0.460895 -1.02694
11.99000 0.459199 -1.02453
12.00000 0.457363 -1.02212
12.01000 0.455394 -1.01968
12.02000 0.453305 -1.0172
12.03000 0.451099 -1.01465
12.04000 0.448787 -1.01206
12.05000 0.446354 -1.00938
12.06000 0.443791 -1.00659
12.07000 0.441123 -1.00365
12.08000 0.438384 -1.00053
12.09000 0.435619 -0.997212
12.10000 0.432892 -0.993671
12.11000 0.430252 -0.989941
12.12000 0.427748 -0.986063
12.13000 0.42541 -0.982084
12.14000 0.423242 -0.978069
12.15000 0.421229 -0.974078
12.16000 0.419317 -0.970151
12.17000 0.417454 -0.966298
12.18000 0.415593 -0.962509
12.19000 0.413688 -0.958735
12.20000 0.411742 -0.954932
12.21000 0.409781 -0.951054
12.22000 0.407841 -0.947084
12.23000 0.405963 -0.943031
12.24000 0.404176 -0.938919
12.25000 0.402494 -0.934764
12.26000 0.400912 -0.930617
12.27000 0.399421 -0.926484
12.28000 0.398004 -0.922381
12.29000 0.396646 -0.918311
12.30000 0.395334 -0.914278
12.31000 0.394049 -0.910274
12.32000 0.392784 -0.906301
12.33000 0.391531 -0.902331
12.34000 0.390296 -0.898347
12.35000 0.389092 -0.894343
12.36000 0.387944 -0.890306
12.37000 0.386878 -0.886241
12.38000 0.385915 -0.882163
12.39000 0.385071 -0.878123
12.40000 0.384337 -0.874147
12.41000 0.383694 -0.870267
12.42000 0.383107 -0.866513
12.43000 0.38253 -0.86289
12.44000 0.381928 -0.859364
12.45000 0.38127 -0.855939
12.46000 0.38054 -0.852482
12.47000 0.379752 -0.849079
12.48000 0.378923 -0.845667
12.49000 0.378089 -0.842219
12.50000 0.377284 -0.838738
12.51000 0.376528 -0.835251
12.52000 0.375832 -0.831784
12.53000 0.375187 -0.828347
12.54000 0.374568 -0.824992
12.55000 0.373952 -0.821699
12.56000 0.373311 -0.818318
12.57000 0.372645 -0.815045
12.58000 0.371953 -0.811817
12.59000 0.371254 -0.80857
12.60000 0.370572 -0.805309
12.61000 0.369937 -0.802044
12.62000 0.369357 -0.798789
12.63000 0.368843 -0.79559
12.64000 0.368376 -0.792463
12.65000 0.36793 -0.789432
12.66000 0.367467 -0.786501
12.67000 0.366955 -0.783655
12.68000 0.366365 -0.780884
12.69000 0.365679 -0.778132
12.70000 0.364894 -0.775385
12.71000 0.364024 -0.772572
12.72000 0.3631 -0.769679
12.73000 0.362171 -0.766676
12.74000 0.361289 -0.763572
12.75000 0.360495 -0.760402
12.76000 0.359818 -0.757192
12.77000 0.359261 -0.754004
12.78000 0.358809 -0.750864
12.79000 0.358445 -0.747802
12.80000 0.358147 -0.74483
12.81000 0.357886 -0.741968
12.82000 0.357635 -0.739217
12.83000 0.357373 -0.736564
12.84000 0.357083 -0.73401
12.85000 0.356756 -0.73153
12.86000 0.356386 -0.729127
12.87000 0.355963 -0.726789
12.88000 0.355475 -0.724511
12.89000 0.354912 -0.722279
12.90000 0.354265 -0.720069
12.91000 0.353543 -0.717864
12.92000 0.352756 -0.715654
12.93000 0.35191 -0.713422
12.94000 0.351024 -0.71117
12.95000 0.350094 -0.708901
12.96000 0.349124 -0.706611
12.97000 0.348122 -0.704279
12.98000 0.347103 -0.70191
12.99000 0.346084 -0.699494
13.00000 0.345083 -0.697062
13.01000 0.344103 -0.694628
13.02000 0.34313 -0.692209
13.03000 0.342145 -0.689809
13.04000 0.34113 -0.687429
13.05000 0.34007 -0.685048
13.06000 0.338963 -0.682643
13.07000 0.337819 -0.680199
13.08000 0.336656 -0.677702
13.09000 0.335489 -0.675144
13.10000 0.334343 -0.672529
13.11000 0.333229 -0.669865
13.12000 0.332169 -0.667163
13.13000 0.331165 -0.664446
13.14000 0.330221 -0.66174
13.15000 0.329328 -0.659047
13.16000 0.32847 -0.656406
13.17000 0.327627 -0.653802
13.18000 0.326785 -0.651236
13.19000 0.325933 -0.648701
13.20000 0.325066 -0.64619
13.21000 0.324178 -0.643687
13.22000 0.323275 -0.641201
13.23000 0.322355 -0.638704
13.24000 0.321419 -0.636217
13.25000 0.320462 -0.633727
13.26000 0.319483 -0.631223
13.27000 0.318489 -0.62869
13.28000 0.317495 -0.62613
13.29000 0.316504 -0.623541
13.30000 0.315526 -0.620933
13.31000 0.314556 -0.618307
13.32000 0.313607 -0.615652
13.33000 0.312678 -0.612973
13.34000 0.311774 -0.61029
13.35000 0.310893 -0.607596
13.36000 0.310033 -0.604886
13.37000 0.309193 -0.602154
13.38000 0.308382 -0.5994
13.39000 0.307632 -0.596609
13.40000 0.30696 -0.593802
13.41000 0.306387 -0.591008
13.42000 0.305904 -0.588275
13.43000 0.305485 -0.585638
13.44000 0.30509 -0.58311
13.45000 0.30467 -0.580682
13.46000 0.304191 -0.578332
13.47000 0.303637 -0.576007
13.48000 0.303014 -0.57367
13.49000 0.302356 -0.571289
13.50000 0.301705 -0.568851
13.51000 0.301096 -0.566373
13.52000 0.300551 -0.563884
13.53000 0.300071 -0.561415
13.54000 0.299647 -0.558987
13.55000 0.299275 -0.556621
13.56000 0.298925 -0.554332
13.57000 0.298588 -0.552124
13.58000 0.298235 -0.550005
13.59000 0.297844 -0.547973
13.60000 0.29739 -0.546
13.61000 0.296856 -0.544076
13.62000 0.296241 -0.542165
13.63000 0.295545 -0.540242
13.64000 0.294793 -0.538284
13.65000 0.294008 -0.536276
13.66000 0.293223 -0.534233
13.67000 0.292442 -0.532162
13.68000 0.291669 -0.53009
13.69000 0.290896 -0.528022
13.70000 0.290114 -0.525941
13.71000 0.289328 -0.523859
13.72000 0.28854 -0.521771
13.73000 0.287761 -0.519674
13.74000 0.286993 -0.517583
13.75000 0.286234 -0.515501
13.76000 0.285484 -0.513441
13.77000 0.28473 -0.511413
13.78000 0.283959 -0.509418
13.79000 0.283158 -0.507448
13.80000 0.282314 -0.505504
13.81000 0.281424 -0.503572
13.82000 0.280478 -0.501637
13.83000 0.279471 -0.499691
13.84000 0.278396 -0.497726
13.85000 0.277249 -0.495713
13.86000 0.276037 -0.493621
13.87000 0.274791 -0.491415
13.88000 0.273551 -0.489081
13.89000 0.272364 -0.486642
13.90000 0.271263 -0.484119
13.91000 0.270261 -0.481556
13.92000 0.269345 -0.478988
13.93000 0.268489 -0.476441
13.94000 0.267662 -0.473911
13.95000 0.266849 -0.471374
13.96000 0.266051 -0.468813
13.97000 0.265292 -0.466205
13.98000 0.264602 -0.463552
13.99000 0.264003 -0.460867
14.00000 0.263516 -0.458179
14.01000 0.263147 -0.455515
14.02000 0.2629 -0.452909
14.03000 0.262764 -0.4504
14.04000 0.262708 -0.448021
14.05000 0.26269 -0.445793
14.06000 0.262675 -0.443728
14.07000 0.26261 -0.441798
14.08000 0.262471 -0.439995
14.09000 0.262225 -0.438296
14.10000 0.261862 -0.436661
14.11000 0.261368 -0.435059
14.12000 0.260742 -0.433447
14.13000 0.260002 -0.431799
14.14000 0.259166 -0.430092
14.15000 0.258268 -0.428307
14.16000 0.257319 -0.426443
14.17000 0.256343 -0.424502
14.18000 0.255348 -0.422481
14.19000 0.254345 -0.420378
14.20000 0.253347 -0.418189
14.21000 0.252372 -0.415915
14.22000 0.251438 -0.413551
14.23000 0.250577 -0.411103
14.24000 0.249807 -0.408599
14.25000 0.249137 -0.406057
14.26000 0.248574 -0.403502
14.27000 0.248112 -0.400974
14.28000 0.247738 -0.398476
14.29000 0.247439 -0.396024
14.30000 0.247206 -0.393629
14.31000 0.247023 -0.391312
14.32000 0.246864 -0.389056
14.33000 0.246712 -0.386879
14.34000 0.246552 -0.384746
14.35000 0.246387 -0.382651
14.36000 0.246219 -0.38058
14.37000 0.246063 -0.378542
14.38000 0.245918 -0.37653
14.39000 0.24578 -0.374571
14.40000 0.245639 -0.372662
14.41000 0.245474 -0.370807
14.42000 0.245273 -0.368984
14.43000 0.245028 -0.367183
14.44000 0.244736 -0.365379
14.45000 0.244407 -0.363563
14.46000 0.244058 -0.361712
14.47000 0.243704 -0.359826
14.48000 0.243367 -0.357898
14.49000 0.24306 -0.355941
14.50000 0.242793 -0.353963
14.51000 0.242578 -0.351975
14.52000 0.242419 -0.34999
14.53000 0.242323 -0.348025
14.54000 0.242287 -0.346079
14.55000 0.242306 -0.344188
14.56000 0.242377 -0.342341
14.57000 0.242493 -0.340559
14.58000 0.242646 -0.338843
14.59000 0.242842 -0.337198
14.60000 0.243066 -0.335642
14.61000 0.243321 -0.334197
14.62000 0.24358 -0.332862
14.63000 0.243822 -0.33166
14.64000 0.244015 -0.330596
14.65000 0.244137 -0.329654
14.66000 0.244159 -0.328824
14.67000 0.244057 -0.328095
14.68000 0.243811 -0.327446
14.69000 0.2434 -0.326838
14.70000 0.242816 -0.326243
14.71000 0.242056 -0.325619
14.72000 0.241124 -0.324929
14.73000 0.240049 -0.324132
14.74000 0.23886 -0.323196
14.75000 0.237603 -0.322108
14.76000 0.236311 -0.320862
14.77000 0.235031 -0.319462
14.78000 0.233797 -0.31793
14.79000 0.232621 -0.316286
14.80000 0.231532 -0.314568
14.81000 0.230529 -0.312788
14.82000 0.229615 -0.310967
14.83000 0.22879 -0.309136
14.84000 0.228052 -0.307307
14.85000 0.227393 -0.305502
14.86000 0.226795 -0.303749
14.87000 0.226242 -0.302051
14.88000 0.225712 -0.300417
14.89000 0.225185 -0.298841
14.90000 0.22464 -0.297319
14.91000 0.224065 -0.295837
14.92000 0.223456 -0.294371
14.93000 0.222814 -0.29293
14.94000 0.222126 -0.291481
14.95000 0.221406 -0.290019
14.96000 0.220657 -0.288529
14.97000 0.219903 -0.286988
14.98000 0.219166 -0.28542
14.99000 0.218461 -0.283821
15.00000 0.217798 -0.282221
15.01000 0.217174 -0.280638
15.02000 0.216578 -0.279084
15.03000 0.215998 -0.277571
15.04000 0.215411 -0.27611
15.05000 0.214801 -0.274691
15.06000 0.214152 -0.273302
15.07000 0.213454 -0.271934
15.08000 0.212705 -0.270544
15.09000 0.211914 -0.269144
15.10000 0.211096 -0.267704
15.11000 0.210269 -0.26624
15.12000 0.209444 -0.264736
15.13000 0.208623 -0.26322
15.14000 0.207806 -0.261696
15.15000 0.206984 -0.260165
15.16000 0.206154 -0.258622
15.17000 0.205319 -0.257061
15.18000 0.204478 -0.255481
15.19000 0.203638 -0.253877
15.20000 0.2028 -0.252256
15.21000 0.201962 -0.250616
15.22000 0.201133 -0.248947
15.23000 0.20031 -0.247258
15.24000 0.199504 -0.245542
15.25000 0.198725 -0.243796
15.26000 0.197979 -0.242031
15.27000 0.197272 -0.240257
15.28000 0.196597 -0.238492
15.29000 0.195954 -0.236733
15.30000 0.195331 -0.234989
15.31000 0.194722 -0.233257
15.32000 0.194126 -0.231539
15.33000 0.193532 -0.22983
15.34000 0.192947 -0.228123
15.35000 0.192371 -0.226416
15.36000 0.191809 -0.224706
15.37000 0.191266 -0.223
15.38000 0.190749 -0.221299
15.39000 0.190259 -0.219616
15.40000 0.18979 -0.217956
15.41000 0.189326 -0.216327
15.42000 0.188861 -0.214733
15.43000 0.188374 -0.21316
15.44000 0.187866 -0.211592
15.45000 0.187345 -0.210025
15.46000 0.18682 -0.208438
15.47000 0.186302 -0.206842
15.48000 0.185799 -0.205239
15.49000 0.185317 -0.203638
15.50000 0.184853 -0.202046
15.51000 0.184409 -0.20047
15.52000 0.183967 -0.198916
15.53000 0.183524 -0.197392
15.54000 0.18307 -0.195877
15.55000 0.182606 -0.194368
15.56000 0.182136 -0.192859
15.57000 0.181667 -0.191346
15.58000 0.181205 -0.189829
15.59000 0.180756 -0.188319
15.60000 0.180308 -0.186815
15.61000 0.179865 -0.18532
15.62000 0.179433 -0.183828
15.63000 0.179013 -0.182344
15.64000 0.178605 -0.180872
15.65000 0.178214 -0.179419
15.66000 0.177828 -0.177996
15.67000 0.177441 -0.176607
15.68000 0.177038 -0.175249
15.69000 0.17661 -0.173908
15.70000 0.176155 -0.172583
15.71000 0.175675 -0.171256
15.72000 0.17518 -0.169919
15.73000 0.174672 -0.168576
15.74000 0.174161 -0.167223
15.75000 0.173644 -0.165862
15.76000 0.173132 -0.164495
15.77000 0.172624 -0.163129
15.78000 0.172122 -0.161752
15.79000 0.17163 -0.160377
15.80000 0.171158 -0.159009
15.81000 0.170696 -0.157663
15.82000 0.170242 -0.156331
15.83000 0.169793 -0.155026
15.84000 0.169337 -0.153748
15.85000 0.16887 -0.152497
15.86000 0.168387 -0.151277
15.87000 0.167875 -0.150078
15.88000 0.167327 -0.1489
15.89000 0.166743 -0.147733
15.90000 0.166112 -0.146564
15.91000 0.165434 -0.145377
15.92000 0.16472 -0.14416
15.93000 0.16398 -0.142908
15.94000 0.163229 -0.141604
15.95000 0.162484 -0.140268
15.96000 0.161752 -0.138899
15.97000 0.161041 -0.13751
15.98000 0.160351 -0.136107
15.99000 0.159679 -0.134703
16.00000 0.159015 -0.133304
16.01000 0.158356 -0.131908
16.02000 0.1577 -0.130508
16.03000 0.157041 -0.1291
16.04000 0.156392 -0.127686
16.05000 0.155754 -0.12627
16.06000 0.155131 -0.124849
16.07000 0.154517 -0.123442
16.08000 0.153908 -0.122055
16.09000 0.153293 -0.12068
16.10000 0.152659 -0.119315
16.11000 0.152005 -0.117956
16.12000 0.151327 -0.116587
16.13000 0.150631 -0.115202
16.14000 0.14992 -0.1138
16.15000 0.1492 -0.112369
16.16000 0.148478 -0.110912
16.17000 0.147755 -0.109426
16.18000 0.147034 -0.107908
16.19000 0.146329 -0.10635
16.20000 0.145649 -0.104759
16.21000 0.145012 -0.103134
16.22000 0.144424 -0.101488
16.23000 0.143896 -0.099836
16.24000 0.14343 -0.098207
16.25000 0.143014 -0.096604
16.26000 0.142636 -0.095055
16.27000 0.142278 -0.09356
16.28000 0.141926 -0.092123
16.29000 0.14156 -0.090743
16.30000 0.14116 -0.089407
16.31000 0.140718 -0.088104
16.32000 0.140226 -0.08682
16.33000 0.139686 -0.085529
16.34000 0.139102 -0.084231
16.35000 0.138484 -0.082902
16.36000 0.137841 -0.081538
16.37000 0.137185 -0.08014
16.38000 0.136527 -0.078706
16.39000 0.135873 -0.077242
16.40000 0.135225 -0.075747
16.41000 0.134591 -0.074224
16.42000 0.133972 -0.072677
16.43000 0.133376 -0.071111
16.44000 0.1328 -0.069532
16.45000 0.132241 -0.067938
16.46000 0.131698 -0.066339
16.47000 0.131166 -0.064723
16.48000 0.130655 -0.063084
16.49000 0.130167 -0.061431
16.50000 0.129709 -0.059753
16.51000 0.129298 -0.058063
16.52000 0.128937 -0.05637
16.53000 0.128624 -0.054695
16.54000 0.128356 -0.053037
16.55000 0.128112 -0.051426
16.56000 0.127883 -0.049845
16.57000 0.127664 -0.04828
16.58000 0.127441 -0.046734
16.59000 0.12723 -0.0452
16.60000 0.127025 -0.043669
16.61000 0.126837 -0.042155
16.62000 0.126662 -0.040648
16.63000 0.126501 -0.039156
16.64000 0.126347 -0.037671
16.65000 0.126206 -0.036205
16.66000 0.126077 -0.034743
16.67000 0.125967 -0.033283
16.68000 0.125876 -0.031835
16.69000 0.125811 -0.0304
16.70000 0.125769 -0.028985
16.71000 0.125768 -0.027591
16.72000 0.12578 -0.026226
16.73000 0.125828 -0.024894
16.74000 0.125892 -0.023612
16.75000 0.125972 -0.022365
16.76000 0.126054 -0.0211652
16.77000 0.126152 -0.0200131
16.78000 0.126243 -0.0189019
16.79000 0.126371 -0.0178425
16.80000 0.126499 -0.0168432
16.81000 0.126608 -0.0159276
16.82000 0.126737 -0.0151007
16.83000 0.126791 -0.0143781
16.84000 0.126771 -0.0137522
16.85000 0.126646 -0.0131939
16.86000 0.12637 -0.0126777
16.87000 0.125986 -0.0121621
16.88000 0.12542 -0.0115984
16.89000 0.124771 -0.0109605
16.90 0.124041 -0.0102214
16.91 0.123267 -0.00936595
16.92 0.122481 -0.0083966
16.93 0.12175 -0.00734063
16.94 0.121035 -0.00620446
16.95 0.120389 -0.0050223
16.96 0.119804 -0.00381292
16.97 0.119278 -0.00259746
16.98 0.11877 -0.0013884
16.99 0.118299 -0.0001992
17.00 0.117858 0.00096807
17.01 0.11742 0.00212789
17.02 0.11699 0.00325933
17.03 0.11657 0.0043832
17.04 0.11613 0.0054994
17.05 0.115695 0.0066093
17.06 0.115253 0.0077104
17.07 0.114803 0.0088075
17.08 0.114346 0.0099049
17.09 0.113899 0.0110022
17.10 0.113418 0.0121039
17.11 0.11297 0.0132077
17.12 0.112525 0.0143088
17.13 0.112062 0.0154093
17.14 0.11161 0.0164982
17.15 0.111149 0.0175767
17.16 0.110684 0.0186512
17.17000 0.11021 0.0197252
17.18000 0.109711 0.0208003
17.19000 0.109209 0.0218804
17.20000 0.108696 0.0229786
17.21000 0.108176 0.0240811
17.22000 0.107662 0.0252024
17.23000 0.10716 0.0263282
17.24000 0.106663 0.0274505
17.25000 0.106181 0.0285716
17.26000 0.105698 0.0296777
17.27000 0.105205 0.030769
17.28000 0.104681 0.031854
17.29000 0.104142 0.032942
17.30000 0.103583 0.034047
17.31000 0.103009 0.035181
17.32000 0.102435 0.036346
17.33000 0.10187 0.037527
17.34000 0.101321 0.038729
17.35000 0.100789 0.039944
17.36000 0.100275 0.041159
17.37000 0.09978 0.042382
17.38000 0.099301 0.043595
17.39000 0.098839 0.044796
17.40000 0.09838 0.045982
17.41000 0.097918 0.047155
17.42000 0.097448 0.048316
17.43000 0.096963 0.049477
17.44000 0.096466 0.050642
17.45000 0.095962 0.051823
17.46000 0.095459 0.053013
17.47000 0.094962 0.054216
17.48000 0.094469 0.055419
17.49000 0.093986 0.05663
17.50000 0.093512 0.057841
17.51000 0.093041 0.059046
17.52000 0.092576 0.060253
17.53000 0.09211 0.061449
17.54000 0.091644 0.062648
17.55000 0.091172 0.063843
17.56000 0.090694 0.065043
17.57000 0.090209 0.066243
17.58000 0.089722 0.067455
17.59000 0.089233 0.068664
17.60000 0.088737 0.069884
17.61000 0.088241 0.07111
17.62000 0.087736 0.072351
17.63000 0.087227 0.073603
17.64000 0.086712 0.07488
17.65000 0.086205 0.076183
17.66000 0.085711 0.077516
17.67000 0.085243 0.078889
17.68000 0.084804 0.080283
17.69000 0.084405 0.081677
17.70000 0.08404 0.08306
17.71000 0.083706 0.084425
17.72000 0.083398 0.085772
17.73000 0.083113 0.087105
17.74000 0.082843 0.08841
17.75000 0.082583 0.089687
17.76000 0.082326 0.090946
17.77000 0.082066 0.09218
17.78000 0.081796 0.093393
