           4           3           3           5   0.0000000000000000     
           4           3           3           6   0.0000000000000000     
           4           3           4           1  0.16689307210930288     
           4           3           4           2  0.17475601541167826     
           4           3           4           3  0.16416583610172861     
           4           3           4           4   0.0000000000000000     
           4           3           4           5   0.0000000000000000     
           4           3           4           6   0.0000000000000000     
           4           3           5           1   0.0000000000000000     
           4           3           5           2   0.0000000000000000     
           4           3           5           3   0.0000000000000000     
           4           3           5           4   0.0000000000000000     
           4           3           5           5   0.0000000000000000     
           4           3           5           6   0.0000000000000000     
           4           3           6           1   0.0000000000000000     
           4           3           6           2   0.0000000000000000     
           4           3           6           3   0.0000000000000000     
           4           3           6           4   0.0000000000000000     
           4           3           6           5   0.0000000000000000     
           4           3           6           6   0.0000000000000000     
           4           4           1           1  0.18451539419877597     
           4           4           1           2  0.18596122122257255     
           4           4           1           3  0.16689307210930288     
           4           4           1           4   0.0000000000000000     
           4           4           1           5   0.0000000000000000     
           4           4           1           6   0.0000000000000000     
           4           4           2           1  0.18596122122257255     
           4           4           2           2  0.19072686341211134     
           4           4           2           3  0.17475601541167826     
           4           4           2           4   0.0000000000000000     
           4           4           2           5   0.0000000000000000     
           4           4           2           6   0.0000000000000000     
           4           4           3           1  0.16689307210930288     
           4           4           3           2  0.17475601541167826     
           4           4           3           3  0.16416583610172861     
           4           4           3           4   0.0000000000000000     
           4           4           3           5   0.0000000000000000     
           4           4           3           6   0.0000000000000000     
           4           4           4           1   0.0000000000000000     
           4           4           4           2   0.0000000000000000     
           4           4           4           3   0.0000000000000000     
           4           4           4           4  0.96162644531249886     
           4           4           4           5   0.0000000000000000     
           4           4           4           6   0.0000000000000000     
           4           4           5           1   0.0000000000000000     
           4           4           5           2   0.0000000000000000     
           4           4           5           3   0.0000000000000000     
           4           4           5           4   0.0000000000000000     
           4           4           5           5  5.18241796874999022E-002
           4           4           5           6   0.0000000000000000     
           4           4           6           1   0.0000000000000000     
           4           4           6           2   0.0000000000000000     
           4           4           6           3   0.0000000000000000     
           4           4           6           4   0.0000000000000000     
           4           4           6           5   0.0000000000000000     
           4           4           6           6  5.18241796874999022E-002
           4           5           1           1   0.0000000000000000     
           4           5           1           2   0.0000000000000000     
           4           5           1           3   0.0000000000000000     
           4           5           1           4   0.0000000000000000     
           4           5           1           5   0.0000000000000000     
           4           5           1           6   0.0000000000000000     
           4           5           2           1   0.0000000000000000     
           4           5           2           2   0.0000000000000000     
           4           5           2           3   0.0000000000000000     
           4           5           2           4   0.0000000000000000     
           4           5           2           5   0.0000000000000000     
           4           5           2           6   0.0000000000000000     
           4           5           3           1   0.0000000000000000     
           4           5           3           2   0.0000000000000000     
           4           5           3           3   0.0000000000000000     
           4           5           3           4   0.0000000000000000     
           4           5           3           5   0.0000000000000000     
           4           5           3           6   0.0000000000000000     
           4           5           4           1   0.0000000000000000     
           4           5           4           2   0.0000000000000000     
           4           5           4           3   0.0000000000000000     
           4           5           4           4   0.0000000000000000     
           4           5           4           5  5.18241796874999022E-002
           4           5           4           6   0.0000000000000000     
           4           5           5           1   0.0000000000000000     
           4           5           5           2   0.0000000000000000     
           4           5           5           3   0.0000000000000000     
           4           5           5           4  0.85797808593749880     
           4           5           5           5   0.0000000000000000     
           4           5           5           6   0.0000000000000000     
           4           5           6           1   0.0000000000000000     
           4           5           6           2   0.0000000000000000     
           4           5           6           3   0.0000000000000000     
           4           5           6           4   0.0000000000000000     
           4           5           6           5   0.0000000000000000     
           4           5           6           6   0.0000000000000000     
           4           6           1           1   0.0000000000000000     
           4           6           1           2   0.0000000000000000     
           4           6           1           3   0.0000000000000000     
           4           6           1           4   0.0000000000000000     
           4           6           1           5   0.0000000000000000     
           4           6           1           6   0.0000000000000000     
           4           6           2           1   0.0000000000000000     
           4           6           2           2   0.0000000000000000     
           4           6           2           3   0.0000000000000000     
           4           6           2           4   0.0000000000000000     
           4           6           2           5   0.0000000000000000     
           4           6           2           6   0.0000000000000000     
           4           6           3           1   0.0000000000000000     
           4           6           3           2   0.0000000000000000     
           4           6           3           3   0.0000000000000000     
           4           6           3           4   0.0000000000000000     
           4           6           3           5   0.0000000000000000     
           4           6           3           6   0.0000000000000000     
           4           6           4           1   0.0000000000000000     
           4           6           4           2   0.0000000000000000     
           4           6           4           3   0.0000000000000000     
           4           6           4           4   0.0000000000000000     
           4           6           4           5   0.0000000000000000     
           4           6           4           6  5.18241796874999022E-002
           4           6           5           1   0.0000000000000000     
           4           6           5           2   0.0000000000000000     
           4           6           5           3   0.0000000000000000     
           4           6           5           4   0.0000000000000000     
           4           6           5           5   0.0000000000000000     
           4           6           5           6   0.0000000000000000     
           4           6           6           1   0.0000000000000000     
           4           6           6           2   0.0000000000000000     
           4           6           6           3   0.0000000000000000     
           4           6           6           4  0.85797808593749880     
           4           6           6           5   0.0000000000000000     
           4           6           6           6   0.0000000000000000     
           5           1           1           1   0.0000000000000000     
           5           1           1           2   0.0000000000000000     
           5           1           1           3   0.0000000000000000     
           5           1           1           4   0.0000000000000000     
           5           1           1           5  0.90040836112138223     
           5           1           1           6   0.0000000000000000     
           5           1           2           1   0.0000000000000000     
           5           1           2           2   0.0000000000000000     
           5           1           2           3   0.0000000000000000     
           5           1           2           4   0.0000000000000000     
           5           1           2           5  0.93068685509939963     
           5           1           2           6   0.0000000000000000     
           5           1           3           1   0.0000000000000000     
           5           1           3           2   0.0000000000000000     
           5           1           3           3   0.0000000000000000     
           5           1           3           4   0.0000000000000000     
           5           1           3           5  0.88648146952493057     
           5           1           3           6   0.0000000000000000     
           5           1           4           1   0.0000000000000000     
           5           1           4           2   0.0000000000000000     
           5           1           4           3   0.0000000000000000     
           5           1           4           4   0.0000000000000000     
           5           1           4           5   0.0000000000000000     
           5           1           4           6   0.0000000000000000     
           5           1           5           1  0.18451539419877597     
           5           1           5           2  0.18596122122257255     
           5           1           5           3  0.16689307210930288     
           5           1           5           4   0.0000000000000000     
           5           1           5           5   0.0000000000000000     
           5           1           5           6   0.0000000000000000     
           5           1           6           1   0.0000000000000000     
           5           1           6           2   0.0000000000000000     
           5           1           6           3   0.0000000000000000     
           5           1           6           4   0.0000000000000000     
           5           1           6           5   0.0000000000000000     
           5           1           6           6   0.0000000000000000     
           5           2           1           1   0.0000000000000000     
           5           2           1           2   0.0000000000000000     
           5           2           1           3   0.0000000000000000     
           5           2           1           4   0.0000000000000000     
           5           2           1           5  0.93068685509939963     
           5           2           1           6   0.0000000000000000     
           5           2           2           1   0.0000000000000000     
           5           2           2           2   0.0000000000000000     
           5           2           2           3   0.0000000000000000     
           5           2           2           4   0.0000000000000000     
           5           2           2           5   1.0198754784150783     
           5           2           2           6   0.0000000000000000     
           5           2           3           1   0.0000000000000000     
           5           2           3           2   0.0000000000000000     
           5           2           3           3   0.0000000000000000     
           5           2           3           4   0.0000000000000000     
           5           2           3           5   1.0307541940626022     
           5           2           3           6   0.0000000000000000     
           5           2           4           1   0.0000000000000000     
           5           2           4           2   0.0000000000000000     
           5           2           4           3   0.0000000000000000     
           5           2           4           4   0.0000000000000000     
           5           2           4           5   0.0000000000000000     
           5           2           4           6   0.0000000000000000     
           5           2           5           1  0.18596122122257255     
           5           2           5           2  0.19072686341211134     
           5           2           5           3  0.17475601541167826     
           5           2           5           4   0.0000000000000000     
           5           2           5           5   0.0000000000000000     
           5           2           5           6   0.0000000000000000     
           5           2           6           1   0.0000000000000000     
           5           2           6           2   0.0000000000000000     
           5           2           6           3   0.0000000000000000     
           5           2           6           4   0.0000000000000000     
           5           2           6           5   0.0000000000000000     
           5           2           6           6   0.0000000000000000     
           5           3           1           1   0.0000000000000000     
           5           3           1           2   0.0000000000000000     
           5           3           1           3   0.0000000000000000     
           5           3           1           4   0.0000000000000000     
           5           3           1           5  0.88648146952493057     
           5           3           1           6   0.0000000000000000     
           5           3           2           1   0.0000000000000000     
           5           3           2           2   0.0000000000000000     
           5           3           2           3   0.0000000000000000     
           5           3           2           4   0.0000000000000000     
           5           3           2           5   1.0307541940626022     
           5           3           2           6   0.0000000000000000     
           5           3           3           1   0.0000000000000000     
           5           3           3           2   0.0000000000000000     
           5           3           3           3   0.0000000000000000     
           5           3           3           4   0.0000000000000000     
           5           3           3           5   1.1095430195256939     
           5           3           3           6   0.0000000000000000     
           5           3           4           1   0.0000000000000000     
           5           3           4           2   0.0000000000000000     
           5           3           4           3   0.0000000000000000     
           5           3           4           4   0.0000000000000000     
           5           3           4           5   0.0000000000000000     
           5           3           4           6   0.0000000000000000     
           5           3           5           1  0.16689307210930288     
           5           3           5           2  0.17475601541167826     
           5           3           5           3  0.16416583610172861     
           5           3           5           4   0.0000000000000000     
           5           3           5           5   0.0000000000000000     
           5           3           5           6   0.0000000000000000     
           5           3           6           1   0.0000000000000000     
           5           3           6           2   0.0000000000000000     
           5           3           6           3   0.0000000000000000     
           5           3           6           4   0.0000000000000000     
           5           3           6           5   0.0000000000000000     
           5           3           6           6   0.0000000000000000     
           5           4           1           1   0.0000000000000000     
           5           4           1           2   0.0000000000000000     
           5           4           1           3   0.0000000000000000     
           5           4           1           4   0.0000000000000000     
           5           4           1           5   0.0000000000000000     
           5           4           1           6   0.0000000000000000     
           5           4           2           1   0.0000000000000000     
           5           4           2           2   0.0000000000000000     
           5           4           2           3   0.0000000000000000     
           5           4           2           4   0.0000000000000000     
           5           4           2           5   0.0000000000000000     
           5           4           2           6   0.0000000000000000     
           5           4           3           1   0.0000000000000000     
           5           4           3           2   0.0000000000000000     
           5           4           3           3   0.0000000000000000     
           5           4           3           4   0.0000000000000000     
           5           4           3           5   0.0000000000000000     
           5           4           3           6   0.0000000000000000     
           5           4           4           1   0.0000000000000000     
           5           4           4           2   0.0000000000000000     
           5           4           4           3   0.0000000000000000     
           5           4           4           4   0.0000000000000000     
           5           4           4           5  0.85797808593749880     
           5           4           4           6   0.0000000000000000     
           5           4           5           1   0.0000000000000000     
           5           4           5           2   0.0000000000000000     
           5           4           5           3   0.0000000000000000     
           5           4           5           4  5.18241796874999022E-002
           5           4           5           5   0.0000000000000000     
           5           4           5           6   0.0000000000000000     
           5           4           6           1   0.0000000000000000     
           5           4           6           2   0.0000000000000000     
           5           4           6           3   0.0000000000000000     
           5           4           6           4   0.0000000000000000     
           5           4           6           5   0.0000000000000000     
           5           4           6           6   0.0000000000000000     
           5           5           1           1  0.18451539419877597     
           5           5           1           2  0.18596122122257255     
           5           5           1           3  0.16689307210930288     
           5           5           1           4   0.0000000000000000     
           5           5           1           5   0.0000000000000000     
           5           5           1           6   0.0000000000000000     
           5           5           2           1  0.18596122122257255     
           5           5           2           2  0.19072686341211134     
           5           5           2           3  0.17475601541167826     
           5           5           2           4   0.0000000000000000     
           5           5           2           5   0.0000000000000000     
           5           5           2           6   0.0000000000000000     
           5           5           3           1  0.16689307210930288     
           5           5           3           2  0.17475601541167826     
           5           5           3           3  0.16416583610172861     
           5           5           3           4   0.0000000000000000     
           5           5           3           5   0.0000000000000000     
           5           5           3           6   0.0000000000000000     
           5           5           4           1   0.0000000000000000     
           5           5           4           2   0.0000000000000000     
           5           5           4           3   0.0000000000000000     
           5           5           4           4  5.18241796874999022E-002
           5           5           4           5   0.0000000000000000     
           5           5           4           6   0.0000000000000000     
           5           5           5           1   0.0000000000000000     
           5           5           5           2   0.0000000000000000     
           5           5           5           3   0.0000000000000000     
           5           5           5           4   0.0000000000000000     
           5           5           5           5  0.96162644531249886     
           5           5           5           6   0.0000000000000000     
           5           5           6           1   0.0000000000000000     
           5           5           6           2   0.0000000000000000     
           5           5           6           3   0.0000000000000000     
           5           5           6           4   0.0000000000000000     
           5           5           6           5   0.0000000000000000     
           5           5           6           6  5.18241796874999022E-002
           5           6           1           1   0.0000000000000000     
           5           6           1           2   0.0000000000000000     
           5           6           1           3   0.0000000000000000     
           5           6           1           4   0.0000000000000000     
           5           6           1           5   0.0000000000000000     
           5           6           1           6   0.0000000000000000     
           5           6           2           1   0.0000000000000000     
           5           6           2           2   0.0000000000000000     
           5           6           2           3   0.0000000000000000     
           5           6           2           4   0.0000000000000000     
           5           6           2           5   0.0000000000000000     
           5           6           2           6   0.0000000000000000     
           5           6           3           1   0.0000000000000000     
           5           6           3           2   0.0000000000000000     
           5           6           3           3   0.0000000000000000     
           5           6           3           4   0.0000000000000000     
           5           6           3           5   0.0000000000000000     
           5           6           3           6   0.0000000000000000     
           5           6           4           1   0.0000000000000000     
           5           6           4           2   0.0000000000000000     
           5           6           4           3   0.0000000000000000     
           5           6           4           4   0.0000000000000000     
           5           6           4           5   0.0000000000000000     
           5           6           4           6   0.0000000000000000     
           5           6           5           1   0.0000000000000000     
           5           6           5           2   0.0000000000000000     
           5           6           5           3   0.0000000000000000     
           5           6           5           4   0.0000000000000000     
           5           6           5           5   0.0000000000000000     
           5           6           5           6  5.18241796874999022E-002
           5           6           6           1   0.0000000000000000     
           5           6           6           2   0.0000000000000000     
           5           6           6           3   0.0000000000000000     
           5           6           6           4   0.0000000000000000     
           5           6           6           5  0.85797808593749880     
           5           6           6           6   0.0000000000000000     
           6           1           1           1   0.0000000000000000     
           6           1           1           2   0.0000000000000000     
           6           1           1           3   0.0000000000000000     
           6           1           1           4   0.0000000000000000     
           6           1           1           5   0.0000000000000000     
           6           1           1           6  0.90040836112138223     
           6           1           2           1   0.0000000000000000     
           6           1           2           2   0.0000000000000000     
           6           1           2           3   0.0000000000000000     
           6           1           2           4   0.0000000000000000     
           6           1           2           5   0.0000000000000000     
           6           1           2           6  0.93068685509939963     
           6           1           3           1   0.0000000000000000     
           6           1           3           2   0.0000000000000000     
           6           1           3           3   0.0000000000000000     
           6           1           3           4   0.0000000000000000     
           6           1           3           5   0.0000000000000000     
           6           1           3           6  0.88648146952493057     
           6           1           4           1   0.0000000000000000     
           6           1           4           2   0.0000000000000000     
           6           1           4           3   0.0000000000000000     
           6           1           4           4   0.0000000000000000     
           6           1           4           5   0.0000000000000000     
           6           1           4           6   0.0000000000000000     
           6           1           5           1   0.0000000000000000     
           6           1           5           2   0.0000000000000000     
           6           1           5           3   0.0000000000000000     
           6           1           5           4   0.0000000000000000     
           6           1           5           5   0.0000000000000000     
           6           1           5           6   0.0000000000000000     
           6           1           6           1  0.18451539419877597     
           6           1           6           2  0.18596122122257255     
           6           1           6           3  0.16689307210930288     
           6           1           6           4   0.0000000000000000     
           6           1           6           5   0.0000000000000000     
           6           1           6           6   0.0000000000000000     
           6           2           1           1   0.0000000000000000     
           6           2           1           2   0.0000000000000000     
           6           2           1           3   0.0000000000000000     
           6           2           1           4   0.0000000000000000     
           6           2           1           5   0.0000000000000000     
           6           2           1           6  0.93068685509939963     
           6           2           2           1   0.0000000000000000     
           6           2           2           2   0.0000000000000000     
           6           2           2           3   0.0000000000000000     
           6           2           2           4   0.0000000000000000     
           6           2           2           5   0.0000000000000000     
           6           2           2           6   1.0198754784150783     
           6           2           3           1   0.0000000000000000     
           6           2           3           2   0.0000000000000000     
           6           2           3           3   0.0000000000000000     
           6           2           3           4   0.0000000000000000     
           6           2           3           5   0.0000000000000000     
           6           2           3           6   1.0307541940626022     
           6           2           4           1   0.0000000000000000     
           6           2           4           2   0.0000000000000000     
           6           2           4           3   0.0000000000000000     
           6           2           4           4   0.0000000000000000     
           6           2           4           5   0.0000000000000000     
           6           2           4           6   0.0000000000000000     
           6           2           5           1   0.0000000000000000     
           6           2           5           2   0.0000000000000000     
           6           2           5           3   0.0000000000000000     
           6           2           5           4   0.0000000000000000     
           6           2           5           5   0.0000000000000000     
           6           2           5           6   0.0000000000000000     
           6           2           6           1  0.18596122122257255     
           6           2           6           2  0.19072686341211134     
           6           2           6           3  0.17475601541167826     
           6           2           6           4   0.0000000000000000     
           6           2           6           5   0.0000000000000000     
           6           2           6           6   0.0000000000000000     
           6           3           1           1   0.0000000000000000     
           6           3           1           2   0.0000000000000000     
           6           3           1           3   0.0000000000000000     
           6           3           1           4   0.0000000000000000     
           6           3           1           5   0.0000000000000000     
           6           3           1           6  0.88648146952493057     
           6           3           2           1   0.0000000000000000     
           6           3           2           2   0.0000000000000000     
           6           3           2           3   0.0000000000000000     
           6           3           2           4   0.0000000000000000     
           6           3           2           5   0.0000000000000000     
           6           3           2           6   1.0307541940626022     
           6           3           3           1   0.0000000000000000     
           6           3           3           2   0.0000000000000000     
           6           3           3           3   0.0000000000000000     
           6           3           3           4   0.0000000000000000     
           6           3           3           5   0.0000000000000000     
           6           3           3           6   1.1095430195256939     
           6           3           4           1   0.0000000000000000     
           6           3           4           2   0.0000000000000000     
           6           3           4           3   0.0000000000000000     
           6           3           4           4   0.0000000000000000     
           6           3           4           5   0.0000000000000000     
           6           3           4           6   0.0000000000000000     
           6           3           5           1   0.0000000000000000     
           6           3           5           2   0.0000000000000000     
           6           3           5           3   0.0000000000000000     
           6           3           5           4   0.0000000000000000     
           6           3           5           5   0.0000000000000000     
           6           3           5           6   0.0000000000000000     
           6           3           6           1  0.16689307210930288     
           6           3           6           2  0.17475601541167826     
           6           3           6           3  0.16416583610172861     
           6           3           6           4   0.0000000000000000     
           6           3           6           5   0.0000000000000000     
           6           3           6           6   0.0000000000000000     
           6           4           1           1   0.0000000000000000     
           6           4           1           2   0.0000000000000000     
           6           4           1           3   0.0000000000000000     
           6           4           1           4   0.0000000000000000     
           6           4           1           5   0.0000000000000000     
           6           4           1           6   0.0000000000000000     
           6           4           2           1   0.0000000000000000     
           6           4           2           2   0.0000000000000000     
           6           4           2           3   0.0000000000000000     
           6           4           2           4   0.0000000000000000     
           6           4           2           5   0.0000000000000000     
           6           4           2           6   0.0000000000000000     
           6           4           3           1   0.0000000000000000     
           6           4           3           2   0.0000000000000000     
           6           4           3           3   0.0000000000000000     
           6           4           3           4   0.0000000000000000     
           6           4           3           5   0.0000000000000000     
           6           4           3           6   0.0000000000000000     
           6           4           4           1   0.0000000000000000     
           6           4           4           2   0.0000000000000000     
           6           4           4           3   0.0000000000000000     
           6           4           4           4   0.0000000000000000     
           6           4           4           5   0.0000000000000000     
           6           4           4           6  0.85797808593749880     
           6           4           5           1   0.0000000000000000     
           6           4           5           2   0.0000000000000000     
           6           4           5           3   0.0000000000000000     
           6           4           5           4   0.0000000000000000     
           6           4           5           5   0.0000000000000000     
           6           4           5           6   0.0000000000000000     
           6           4           6           1   0.0000000000000000     
           6           4           6           2   0.0000000000000000     
           6           4           6           3   0.0000000000000000     
           6           4           6           4  5.18241796874999022E-002
           6           4           6           5   0.0000000000000000     
           6           4           6           6   0.0000000000000000     
           6           5           1           1   0.0000000000000000     
           6           5           1           2   0.0000000000000000     
           6           5           1           3   0.0000000000000000     
           6           5           1           4   0.0000000000000000     
           6           5           1           5   0.0000000000000000     
           6           5           1           6   0.0000000000000000     
           6           5           2           1   0.0000000000000000     
           6           5           2           2   0.0000000000000000     
           6           5           2           3   0.0000000000000000     
           6           5           2           4   0.0000000000000000     
           6           5           2           5   0.0000000000000000     
           6           5           2           6   0.0000000000000000     
           6           5           3           1   0.0000000000000000     
           6           5           3           2   0.0000000000000000     
           6           5           3           3   0.0000000000000000     
           6           5           3           4   0.0000000000000000     
           6           5           3           5   0.0000000000000000     
           6           5           3           6   0.0000000000000000     
           6           5           4           1   0.0000000000000000     
           6           5           4           2   0.0000000000000000     
           6           5           4           3   0.0000000000000000     
           6           5           4           4   0.0000000000000000     
           6           5           4           5   0.0000000000000000     
           6           5           4           6   0.0000000000000000     
           6           5           5           1   0.0000000000000000     
           6           5           5           2   0.0000000000000000     
           6           5           5           3   0.0000000000000000     
           6           5           5           4   0.0000000000000000     
           6           5           5           5   0.0000000000000000     
           6           5           5           6  0.85797808593749880     
           6           5           6           1   0.0000000000000000     
           6           5           6           2   0.0000000000000000     
           6           5           6           3   0.0000000000000000     
           6           5           6           4   0.0000000000000000     
           6           5           6           5  5.18241796874999022E-002
           6           5           6           6   0.0000000000000000     
           6           6           1           1  0.18451539419877597     
           6           6           1           2  0.18596122122257255     
           6           6           1           3  0.16689307210930288     
           6           6           1           4   0.0000000000000000     
           6           6           1           5   0.0000000000000000     
           6           6           1           6   0.0000000000000000     
           6           6           2           1  0.18596122122257255     
           6           6           2           2  0.19072686341211134     
           6           6           2           3  0.17475601541167826     
           6           6           2           4   0.0000000000000000     
           6           6           2           5   0.0000000000000000     
           6           6           2           6   0.0000000000000000     
           6           6           3           1  0.16689307210930288     
           6           6           3           2  0.17475601541167826     
           6           6           3           3  0.16416583610172861     
           6           6           3           4   0.0000000000000000     
           6           6           3           5   0.0000000000000000     
           6           6           3           6   0.0000000000000000     
           6           6           4           1   0.0000000000000000     
           6           6           4           2   0.0000000000000000     
           6           6           4           3   0.0000000000000000     
           6           6           4           4  5.18241796874999022E-002
           6           6           4           5   0.0000000000000000     
           6           6           4           6   0.0000000000000000     
           6           6           5           1   0.0000000000000000     
           6           6           5           2   0.0000000000000000     
           6           6           5           3   0.0000000000000000     
           6           6           5           4   0.0000000000000000     
           6           6           5           5  5.18241796874999022E-002
           6           6           5           6   0.0000000000000000     
           6           6           6           1   0.0000000000000000     
           6           6           6           2   0.0000000000000000     
           6           6           6           3   0.0000000000000000     
           6           6           6           4   0.0000000000000000     
           6           6           6           5   0.0000000000000000     
           6           6           6           6  0.96162644531249886     
